영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
O형수박가슴가정부,2021-01-08,5000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,1971,57,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
O형수박가슴가정부-무삭제,2021-03-26,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,1097,45,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
SNS 러브,2021-01-28,1000,1,1,1,미국,컴퍼니엘론(주),청소년관람불가,멜로로맨스,0,0,0,563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
SNS 헌팅으로 만난 음란 유학생,2021-05-04,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,아라시야마미치루,1,1,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
가슴 큰 새엄마 루미,2021-06-15,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,히이라기엔부,1,3,632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
가슴 큰 친구 여친,2021-03-08,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,4,19,562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
가슴이 이쁜 그녀와 섹스판타지,2021-01-05,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,아라시야마미치루,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
"가슴이 풍만한 그녀, 3번의 정사",2021-03-02,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,0,0,1,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
가슴큰간병인-특별한서비스,2021-07-16,5000,1,1,1,한국,에이원미디어,청소년관람불가,멜로로맨스,천성준,11,1,621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
가슴큰친구누나들-무삭제,2021-01-06,5000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,이정석,0,60,532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
가정부의 유혹,2021-02-04,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,29,100,560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
개그 더 크라운,2021-07-15,1000,1,1,1,미국,컴퍼니엘론(주),15세이상관람가,코미디,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
개인교수 : 세 여자의 섹스수업,2021-01-01,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,구재은,67,23,535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
거유 새엄마와 형제들,2021-04-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,히이라기엔부,1,3,541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
거유 와이프:남편 대신 상사와,2021-03-24,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
거유 칸나의 질펀한 서비스,2021-06-24,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
거유녀의 젖어버린 작업복,2021-03-24,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,에도마사,0,3,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
고독의 의리,2021-01-15,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,시부야슈이치,0,3,536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
관음증:새엄마 훔쳐보기,2021-03-17,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,진류지,1,3,555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
관전녀2 - 무삭제판,2021-04-29,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,81,74,627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
괜찮아 몽정이야,2021-01-25,1000,1,1,1,한국,윤스,청소년관람불가,에로,최성은,33,1053,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
괜찮아 몽정이야 무삭제,2021-06-16,1000,1,1,1,한국,윤스,청소년관람불가,에로,최성은,16,752,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
교환부부의 세계: 그들만의 은밀한 테크닉,2021-05-20,1000,1,1,1,한국,마법사필름,청소년관람불가,멜로로맨스,안혜영,1,1,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍동생,2021-04-05,2000,1,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,최진철,62,43,548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍동서 2 감독판,2021-04-08,6000,1,1,1,한국,선셋시네마,청소년관람불가,에로,이상수,60,60,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍동서 감독판,2021-02-25,6000,1,1,1,한국,선셋시네마,청소년관람불가,멜로로맨스,이상수,179,179,198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍동서 세부판 무삭제판,2021-03-09,1000,1,1,1,한국,엔트리커뮤니케이션즈,청소년관람불가,에로,김레이,1,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍동서지간,2021-02-20,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,5,20,567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍동서지간 무삭제,2021-06-13,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,0,0,15,635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍새댁,2021-01-11,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,신우찬,0,22,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구멍새댁 무삭제,2021-04-25,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,신우찬,1,16,625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
구해줘! 원나잇,2021-06-14,5000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,이로운,1,36,635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
굶주린 며느리의 성교육,2021-03-15,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,시온,392,3,558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
귀여운 그녀의 인터뷰 섹스,2021-03-02,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,카사이마사히로,1,1,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
귀여운 방판녀의 특별한 서비스,2021-03-05,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
그녀의 속사정:과거는 묻지마세요,2021-05-20,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,하마노사치,1,3,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
그녀의 은밀한 아르바이트,2021-01-04,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
그녀의 첫사랑,2021-03-17,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,판,1316,3,555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
기쁜 우리 야한 밤,2021-04-15,1000,1,1,1,한국,(주)코빈커뮤니케이션즈,청소년관람불가,에로,정지승,1,1,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
김비서는 정말 왜 그럴까? - 무삭제판,2021-01-13,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,132,133,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
나쁜 섹스 : 그놈에게 당한 날 무삭제,2021-01-19,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,5,22,535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
나쁜 장모의 유혹,2021-07-01,5000,1,1,1,일본,(주)코빈커뮤니케이션즈,청소년관람불가,에로,사루,78,2,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
나쁜남자:남편 앞에서 당하다,2021-01-13,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,하라다칸토나,1,3,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남녀의 궁합 2 무삭제,2021-02-01,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김진우,4,21,563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남의 아내를 탐하다,2021-03-17,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사노B사쿠,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남의 아내를 탐하다 무삭제판,2021-05-06,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사노B사쿠,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남친 옆에서 정사,2021-05-29,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,이치고타로와,0,3,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남친을 훔치는 완벽한 방법,2021-01-20,2000,1,1,1,한국,P&미디어,청소년관람불가,멜로로맨스,김레이,1,1,534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남편 상사의 거부할 수 없는 제안,2021-06-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,토미죠타로,1,3,635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남편 죗값 대신 팬티 벗을게요,2021-03-15,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,나가에타카미,1,3,558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남편대신 도련님,2021-03-03,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한영희,2893,19,561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남편대신 도련님 무삭제,2021-06-27,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한영희,1447,15,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남편보다 힘쎈 택배기사,2021-05-10,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,4,16,631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남편의 초대남,2021-03-09,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,22,61,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 동생의 여자,2021-05-21,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 아내의 스캔들,2021-01-08,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,나카지마타로,1,3,539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 아내의 언니 4,2021-07-31,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,29,14,615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 여자 친구의 동생,2021-03-08,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,4,19,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 학생의 엄마 5,2021-04-02,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,33,17,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 학생의 엄마 5 무삭제,2021-07-18,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,30,15,621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내로남불 무삭제판,2021-03-30,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,28,3,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내여자에게 남자가 생겼다,2021-01-28,6000,1,1,1,한국,(주)디에이치미디어,청소년관람불가,멜로로맨스,이하,1183,0,41160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
너무 어린 며느리,2021-07-21,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
노 맨스 랜드,2021-03-22,1000,1,1,1,미국,(주)영화사안다미로,15세이상관람가,액션,미카라이언스,0,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
노리개 가정부,2021-02-26,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,24,69,564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
노브라의 거유녀 아사히,2021-04-26,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
농익은 맛:새엄마와 장모님,2021-07-28,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,히이라기엔부,1,3,616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
다 해주는 가정교사,2021-07-22,5000,1,1,1,일본,(주)박수엔터테인먼트,청소년관람불가,드라마,카와노고우시,0,30142,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
다 해주는 착한 형수,2021-02-05,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,히이라기엔부,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
다 해주는 친구엄마,2021-01-08,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,아카바네류지,1,3,539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
단아한 그녀의 섹스 서비스,2021-02-02,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,헤이키치로,1,1,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
달콤한 스캔들,2021-05-19,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,이로운,0,46,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
달콤한 처제,2021-01-25,1000,1,1,1,한국,윤스,청소년관람불가,에로,최성은,33,1053,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
달콤한 처제 무삭제,2021-06-16,1000,1,1,1,한국,윤스,청소년관람불가,에로,최성은,16,752,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
대리 아내,2021-07-27,1000,1,1,1,일본,(주)코빈커뮤니케이션즈,청소년관람불가,에로,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
더 허니문,2021-02-25,1000,1,1,1,독일,주식회사루믹스미디어,청소년관람불가,SF,0,0,49,564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
덫 : 그녀의 구멍,2021-06-02,6000,1,1,1,한국,(주)룬컴퍼니,청소년관람불가,에로,선우용,5,4,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
도련님의 물건,2021-03-24,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,에로,신우찬,1,18,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
도시 여자의 맛,2021-07-19,5000,1,1,1,일본,(주)박수엔터테인먼트,청소년관람불가,드라마,이시카와지로,1,31099,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
돌싱 동창생,2021-06-11,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,21,3,636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
동생 아내,2021-03-29,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,에로,최찬호,1,18,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
동생의 여친을 탐하다,2021-03-24,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,20,55,550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
동창회에 가는 목적,2021-05-11,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,31,15,630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
두 아내 : 아찔한 동거,2021-05-08,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,최찬호,1,16,631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
드래곤블랙,2021-02-23,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,액션,이시카와지로,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
뜨거운 도련님의 아랫도리,2021-04-26,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
뜨거운 방판녀:농익은 영업기술,2021-01-25,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,2,0,0,0,0,0,0,0
레이코 선생님의 음란한 과외,2021-02-20,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
로드 투 러브,2021-04-30,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,요코야마쇼이치,0,3,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
롯폰기:불타는 하룻밤 무삭제판,2021-04-01,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,미시마로쿠사부로,1,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
리본,2021-07-22,1000,1,1,1,미국,컴퍼니엘론(주),15세이상관람가,공포,줄리안리처드,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.91,57,0,0,0,0,0,0,0
리얼돌로 돌아온 아내,2021-02-06,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,코메이,1,3,558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
마사지의 신,2021-06-09,6000,1,1,1,한국,(주)룬컴퍼니,청소년관람불가,드라마,이시영,0,3,627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
막주기로 소문난 도쿄새댁,2021-03-12,1000,1,1,1,일본,주식회사미콘,청소년관람불가,드라마,존류지,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
만취섹스:벗고 보는 옆집여자,2021-07-28,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
많이 쌓인 형수:우리 해볼까?,2021-03-22,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
맛보는 딸의 남편,2021-05-26,6000,1,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,3,12,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
맛있는 동거 2 무삭제,2021-01-18,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김진우,5,22,536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
맛있는 자매덮밥,2021-03-21,2000,1,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,알렉사박,0,53,552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
매력적인 장모님,2021-04-13,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,최찬호,1,17,542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
