순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
1753,환상의 마로나,2020-06-11,"278,000",0.00%,"57,140,960",30,"6,087",1,8,프랑스,프랑스,,찬란,전체관람가,"애니메이션,드라마,가족",안카 다미안,"리지 브로체르,브루노 살로몬,티에리 한시스"
1773,GUKIFF2021 키즈쉬프트 단편,,"223,000",0.00%,"223,000",29,29,1,2,기타,기타,,,,기타,,
1773,강의 노래,,"206,000",0.00%,"206,000",29,29,1,2,독일,독일,,,,다큐멘터리,요리스 이벤스,
1773,걸어도 걸어도,2009-06-18,"172,000",0.00%,"259,140,800",29,"35,026",1,1,일본,일본,,(주)영화사 진진,전체관람가,"드라마,가족",고레에다 히로카즈,"나츠카와 유이,요우,하야기 료가,하라다 요시오,아베 히로시"
1773,낭트의 자코,,"214,000",0.00%,"7,483,000",29,"1,057",1,3,프랑스,프랑스,,(주)영화사 안다미로,,드라마,아녜스 바르다,"필리페 마론,에두아르드 주보"
1773,단편1: K-하이퍼리얼리즘,,"169,500",0.00%,"169,500",29,29,1,9,한국,한국,,,,기타,,
1773,라운더바우트,,"144,000",0.00%,"320,000",29,66,1,3,프랑스,프랑스,,,15세이상관람가,드라마,맥스 오퓌스,"세르주 레지아니,시몬느 시뇨레,안톤 월브룩"
1773,미스터트롯: 더 무비,2020-10-22,"58,000",0.00%,"1,288,754,100",29,"150,119",1,6,한국,한국,(주)영화사 그램,(주)영화사 그램,전체관람가,공연,전수경,
1773,사냥,,"159,000",0.00%,"159,000",29,29,1,3,스페인,스페인,,,,"드라마,스릴러",카를로스 사우라,"알프레도 마요,에밀리오 구티에레즈 카바"
1773,"싸이더:애,심",,"83,000",0.00%,"681,000",29,223,1,8,한국,한국,주식회사 씨엠닉스,주식회사 씨엠닉스,12세이상관람가,SF,박용철,박용철
1773,썸머프라이드시네마 2021-단편 모음 3,,"260,000",0.00%,"260,000",29,29,1,1,한국,한국,,,,기타,,
1773,어느 짧은 근무일,,"286,000",0.00%,"286,000",29,29,1,1,폴란드,폴란드,,,,드라마,크지슈토프 키에슬로프스키,
1773,우리 삼촌,,"246,400",0.00%,"413,200",29,67,2,13,일본,일본,,,전체관람가,코미디,야마시타 노부히로,"마츠다 류헤이,오니시 리쿠"
1773,이집트,,"58,000",0.00%,"9,171,000",29,"4,489",1,4,미국,미국,,,,드라마,마이클 커티즈,"장 시몬즈,빅토르 머쳐"
1773,쟌다르크,2000-02-19,"58,000",0.00%,"58,000",29,29,1,2,미국,미국,고몽,,18세관람가,"사극,드라마,전쟁",뤽 베송,"밀라 요보비치,존 말코비치,페이 더너웨이,더스틴 호프만"
1773,하오의 연정,,"58,000",0.00%,"19,347,000",29,"9,653",1,1,미국,미국,유나이티드 아티스트,,,"코미디,멜로/로맨스,드라마",빌리 와일더,"게리 쿠퍼,오드리 헵번,모리스 슈발리에"
1773,협상,2018-09-19,"320,000",0.00%,"17,032,453,166",29,"1,967,750",1,7,한국,한국,"(주)제이케이필름,그리고픽처스,(주)씨제이이엔엠",(주)씨제이이엔엠,15세이상관람가,범죄,이종석,"현빈,손예진,김상호,장영남,장광,조영진,이문식,이현,이동희,김준영,김지성,이주영,이지훈,이주환,안성봉,김희진,유관형,박수영,장민정,박영수,박지훈,정재호,정지상,정휘욱,김보민,김선희,김송이,김유진,이학주,차래형,박형수,이시아,최병모,박성근,어성욱,김보민,곽자형,김그림,윤성우,정인겸,김민상,여민구,배서하,곽민규"
1773,황야의 결투,2010-11-30,"58,000",0.00%,"12,183,000",29,"5,857",1,2,미국,미국,이십세기폭스코리아(주),,,"드라마,서부극(웨스턴),범죄",존 포드,
1790,고성을 사수하라,,"56,000",0.00%,"56,000",28,28,1,2,미국,미국,,,,전쟁,시드니 폴락,"버트 랭커스터,패트릭 오닐"
1790,광주독립영화관 개관 3주년 기획전 - 광주단편신작,,"140,000",0.00%,"140,000",28,28,1,1,한국,한국,,,,기타,,
1790,너는 여기에 없었다,2018-10-04,"161,000",0.00%,"129,366,450",28,"14,570",1,4,프랑스,"프랑스,미국",,(주)팝엔터테인먼트,15세이상관람가,"드라마,미스터리,스릴러",린 램지,"호아킨 피닉스,예카테리나 삼소노프,알렉산드로 니볼라"
1790,둘,,"184,000",0.00%,"184,000",28,28,1,2,기타,기타,,,,기타,,
1790,모데카이,2015-02-18,"224,000",0.00%,"624,737,020",28,"78,098",1,1,미국,미국,,(주)나이너스엔터테인먼트,15세이상관람가,"액션,코미디",데이빗 코엡,"조니 뎁,기네스 팰트로우,이완 맥그리거"
1790,수상한 그녀,2014-01-22,"308,000",0.00%,"62,720,822,849",28,"8,660,651",1,1,한국,한국,"(주)예인플러스엔터테인먼트,아이앤코스모스(주)시네와이즈필름",(주)씨제이이엔엠,15세이상관람가,드라마,황동혁,"심은경,나문희,박인환,성동일,이진욱,김현숙,황정민,김슬기,박형우,신재훈,박인환,이태식,박재홍,서진호,양태규,정상원,정은임,정종혁,조명행,진영,한상경,한흥석,김경아,이주희,김동욱,김동희,김민준,김선하,김순찬,김영웅,김용진,김재섭,김정원,박선희,한지은,김수현,황영희,장광,전우재,강필선,김가희,황승언,임현성,정인기,이장유,하연주,박혜진,김남순,조혜선"
1790,아산디라,,"183,000",0.00%,"183,000",28,28,1,2,이탈리아,이탈리아,,,,기타,,
1790,이태리식 결혼,,"172,000",0.00%,"3,507,000",28,"1,048",1,2,이탈리아,"이탈리아,프랑스",,,,"코미디,드라마",비토리오 데 시카,"소피아 로렌,마르첼로 마스트로얀니"
1790,저 푸른 바다로,,"151,000",0.00%,"938,000",28,174,1,3,소련,소련,,,12세이상관람가,드라마,보리스 바넷,니콜라이 크류츠코프
1790,케이프 피어,,"56,000",0.00%,"2,382,000",28,586,1,1,미국,미국,,,,스릴러,J. 리 톰슨,"그레고리 펙,폴리 버겐,로버트 미첨"
1790,킹덤I 3&4,,"276,000",0.00%,"276,000",28,28,1,1,덴마크,덴마크,,,,"공포(호러),코미디,미스터리",,
1790,테레사,,"142,000",0.00%,"142,000",28,28,1,3,,,,,,,,
1790,토네이도 걸,,"276,000",0.00%,"449,000",28,50,2,15,일본,일본,,,15세이상관람가,"코미디,멜로/로맨스",오오네 히토시,"츠마부키 사토시,미즈하라 키코"
1790,포기와 베스,2020-10-06,"799,900",0.00%,"19,823,900",28,786,6,6,미국,미국,,(주) 인스터 글로벌,12세이상관람가,공연,,
1804,14의 밤,,"244,770",0.00%,"624,770",27,103,2,11,일본,일본,,,15세이상관람가,"드라마,코미디",아다치 신,
1804,겁쟁이페달 리: 제너레이션,,"200,800",0.00%,"200,800",27,27,3,9,일본,일본,,,전체관람가,애니메이션,,
1804,납치,,"27,000",0.00%,"27,000",27,27,1,1,일본,일본,,,,드라마,,
1804,디트로이트,2018-05-31,"209,000",0.00%,"195,730,700",27,"22,926",1,6,미국,미국,,그린나래미디어(주),15세이상관람가,스릴러,캐서린 비글로우,"존 보예가,안소니 마키"
1804,마지막 볼셰비키,,"146,000",0.00%,"146,000",27,27,1,3,프랑스,"프랑스,핀란드",,,,다큐멘터리,크리스 마르케,
1804,미국인 친구,,"153,500",0.00%,"1,635,500",27,254,2,7,서독,"서독,프랑스",,,,기타,빔 벤더스,
1804,벨벳 골드마인,1999-08-28,"223,000",0.00%,"54,025,485",27,"7,184",1,5,영국,"영국,미국","채널4필름,골드윈필름,킬러 필름즈,미라맥스 필름즈,뉴마켓 캐피탈 그룹","(주)디스테이션,(주)엔케이컨텐츠","18세관람가,청소년관람불가","드라마,뮤지컬",토드 헤인즈,"이완 맥그리거,조나단 리스 마이어스,크리스찬 베일,토니 콜레뜨"
1804,성공이 록 헌터를 망칠까?,,"149,000",0.00%,"149,000",27,27,1,3,미국,미국,,,,"코미디,멜로/로맨스",프랭크 태쉴린,"토니 랜달,제인 맨스필드"
1804,세리 누아르,,"130,500",0.00%,"364,500",27,76,1,3,프랑스,프랑스,,,,"범죄,드라마",알랭 코르노,"패트릭 드베르,미리암 보이어"
1804,십계 4편 : 부모를 공경하라,,"134,000",0.00%,"2,706,750",27,659,1,1,폴란드,폴란드,,,,기타,크지슈토프 키에슬로프스키,
1804,어두워질 때까지,,"54,000",0.00%,"1,020,000",27,381,1,1,미국,미국,,,,"스릴러,드라마",테렌스 영,"오드리 헵번,알란 아킨,리차드 크레나,에프렘 짐밸리스트 주니어,잭 웨스턴"
1804,오렌지필름 기획전 - 움직이는 여자들,,"222,000",0.00%,"222,000",27,27,1,4,기타,기타,,,,기타,,
1804,온 세상이 하얗다,,"135,000",0.00%,"135,000",27,27,1,3,한국,한국,,,,"멜로/로맨스,드라마",김지석,강길우
1804,이오지마의 영웅,,"54,000",0.00%,"1,480,000",27,740,1,4,미국,미국,,,,"드라마,전쟁",델버트 만,
1804,이탈리아는 가난한 나라가 아니다,,"176,000",0.00%,"176,000",27,27,1,2,이탈리아,이탈리아,,,,다큐멘터리,"요리스 이벤스,파올로 타비아니,비토리오 타비아니",
1804,집행자 루스터,,"54,000",0.00%,"274,000",27,106,1,1,,,,,,,,
1804,차와 동정,,"54,000",0.00%,"7,914,000",27,"3,923",1,4,미국,미국,,,,드라마,빈센트 미넬리,데보라 카
1804,천사의 시,,"166,000",0.00%,"1,754,000",27,318,1,3,이탈리아,이탈리아,,,,드라마,루이지 코멘치니,"안소니 퀘일,스테파노 콜라그랜드"
1804,철도원,,"176,000",0.00%,"2,456,000",27,721,1,3,이탈리아,이탈리아,,,연소자관람불가,드라마,피에트로 제르미,"루이자 델라 노크,피에트로 제르미"
1804,킹 오브 프리즘 –샤이니 세븐 스타즈- II 카케루x조지x미나토,2019-04-04,"213,600",0.00%,"81,827,570",27,"9,733",1,2,일본,일본,,동우에이앤이(주),12세이상관람가,애니메이션,히시다 마사카즈,
1824,(2021 작은영화영화제) 꿋꿋이 서있다보면,,"78,000",0.00%,"78,000",26,26,1,1,한국,한국,,,,기타,"이나연,조민재,강희진,김라",
1824,SIWOLF2021 단편경쟁1,,"119,000",0.00%,"119,000",26,26,1,1,한국,한국,,,,드라마,,
1824,그린 맨션,,"52,000",0.00%,"13,023,000",26,"6,161",1,4,미국,미국,,,,멜로/로맨스,멜 페레,"오드리 헵번,안소니 퍼킨스"
1824,극장판 미니특공대: 햄버거괴물의 습격,2020-09-30,"214,540",0.00%,"466,063,620",26,"57,883",2,6,한국,한국,(주)삼지애니메이션,(주)리틀빅픽쳐스,전체관람가,"애니메이션,액션",이영준,"엄상현,양정화,이소영,전태열,신용우,남도형,양소연,홍진욱,성완경,정영웅,정영웅,이민규,성완경,이민규,남도형,엄상현,전태열,신용우,홍진욱,성완경,이민규,엄상현,김은아,남도형,전태열,소연,엄상현,이민규,전태열,신용우"
1824,남쪽 바다의 하얀 그림자들,,"137,000",0.00%,"281,000",26,55,1,3,미국,미국,,,,"드라마,멜로/로맨스",로버트 J. 플레허티,
1824,미녀와 교수,,"132,000",0.00%,"2,492,000",26,"1,206",1,2,미국,미국,,,,"멜로/로맨스,코미디",하워드 혹스,"게리 쿠퍼,바바라 스탠윅,오스카 호몰카"
1824,버티고,2019-10-16,"81,800",0.00%,"121,964,140",26,"14,415",1,2,한국,한국,영화사 도로시(주),(주)트리플픽쳐스,15세이상관람가,"드라마,멜로/로맨스",전계수,"천우희,유태오,정재광,홍지석,박예영,나미희,전국향,윤상화,박영수,이수인,유명우,문선용,김규도,이지혁,이수안,이다영,곽진,하도권,전진오,윤동하,정지우,기도영,송용호,김성우,박형규,박종현,정성인,신성익,김영기,손난아,김니나,김재원,이수민,김준형,한제이,권수진,박수진,박진호,이은정,유현서,정재용,홍미자,랑이,양호경,양윤정"
1824,벰 : 비컴 휴먼,,"241,500",0.00%,"241,500",26,26,4,17,일본,일본,,,15세이상관람가,애니메이션,이케하타 히로시,
1824,분화구의 두 사람,,"239,000",0.00%,"354,000",26,49,1,8,일본,일본,,(주)엔케이컨텐츠,청소년관람불가,멜로/로맨스,아라이 하루히코,"에모토 타스쿠,타키우치 쿠미"
1824,빅샤크: 매직체인지,2018-06-27,"130,000",0.00%,"1,012,757,700",26,"138,790",1,1,중국,중국,,와이드 릴리즈(주),전체관람가,애니메이션,헤 질리,"이제인,장병관,김사라,김한나,윤세웅,홍후백"
1824,빈즈,,"200,000",0.00%,"200,000",26,26,1,2,캐나다,캐나다,,,,기타,,
1824,스톱-젬리아,,"220,000",0.00%,"220,000",26,26,1,3,우크라이나,우크라이나,,,,드라마,,
1824,시저는 죽어야 한다,2013-05-02,"248,000",0.00%,"35,074,000",26,"4,816",1,9,이탈리아,이탈리아,,(주)에스와이코마드,12세이상관람가,"드라마,다큐멘터리","파올로 타비아니,비토리오 타비아니","살바토레 스트리아노,지오반니 아르쿠리,코시모 레가"
1824,아프리카의 여왕,,"52,000",0.00%,"14,775,000",26,"7,169",1,1,미국,미국,,,,"어드벤처,멜로/로맨스",존 휴스턴,"험프리 보가트,캐서린 헵번"
1824,오루에 쪽으로,,"149,000",0.00%,"1,668,000",26,298,1,3,,,,,,,,
1824,우드 잡!,,"237,000",0.00%,"1,054,000",26,147,1,7,일본,일본,,,12세이상관람가,"코미디,드라마",야구치 시노부,
1824,잔다르크 Ⅱ : 감금,,"138,000",0.00%,"350,000",26,60,1,3,프랑스,프랑스,,,,"드라마,기타",자크 리베트,"상드린 보네르,장 피에르 베커,앙드레 마르콩,얀 꼴레뜨,장 루이 리차드,나탈리 리차드"
1824,킹덤II 7&8,,"260,000",0.00%,"260,000",26,26,1,1,덴마크,덴마크,,,,"공포(호러),미스터리,코미디",,
1824,하오의 결투,,"52,000",0.00%,"5,028,000",26,"2,502",1,4,미국,미국,,,,"서부극(웨스턴),멜로/로맨스",샘 페킨파,랜돌프 스콧
1843,가만한,,"169,000",0.00%,"169,000",25,25,1,1,한국,한국,,,,드라마,,
1843,교수님의 이중생활,2021-01-26,"71,000",0.00%,"71,000",25,25,20,20,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",윤준세,
1843,나폴리의 황금,,"50,000",0.00%,"4,675,000",25,"2,051",1,4,이탈리아,이탈리아,,,,드라마,비토리오 데 시카,"소피아 로렌,실바나 망가노"
1843,성의,1986-12-31,"50,000",0.00%,"12,637,644",25,"7,641",1,2,미국,미국,이십세기폭스코리아(주),,연소자관람가,"드라마,사극",헨리 코스터,"리차드 버튼,장 시몬즈,빅토르 머쳐,마이클 레니"
1843,시간의 흐름 속으로,,"139,000",0.00%,"1,789,000",25,297,1,6,독일,독일,,,,드라마,빔 벤더스,"루디거 보글러,한스 지슬러"
1843,신은 죽지 않았다 3: 어둠 속의 빛,2018-07-19,"133,000",0.00%,"720,791,400",25,"92,831",1,9,미국,미국,,"(주)영화사 그램,(재)CBS",12세이상관람가,드라마,마이클 메이슨,"존 코베트,데이빗 앤드류 로이 화이트,쉐인 하퍼,테드 맥긴리"
1843,십계 2편 : 하느님의 이름을 망령되이 일컫지 말라,,"125,000",0.00%,"3,222,500",25,742,1,1,폴란드,폴란드,,,,기타,크지슈토프 키에슬로프스키,
1843,아내의 방:내 방에 들어올래?,2021-02-01,"71,000",0.00%,"71,000",25,25,20,20,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",윤준세,
1843,애인대행,2021-03-26,"76,000",0.00%,"76,000",25,25,20,20,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",윤준세,채승하
1843,액션동자,,"175,000",0.00%,"175,000",25,25,1,1,한국,한국,,,,기타,최영민,최영록
1843,요리스 이벤스 단편 2. 노동자의 삶,,"163,000",0.00%,"163,000",25,25,1,2,기타,기타,,,,다큐멘터리,요리스 이벤스,
1843,요리스 이벤스 단편 3. 민중과 비참,,"158,000",0.00%,"158,000",25,25,1,2,기타,기타,,,,다큐멘터리,요리스 이벤스,
1843,원 웨이 티켓,1978-09-07,"50,000",0.00%,"220,000",25,101,1,1,미국,미국,더 말파소 컴퍼니,,청소년관람불가,액션,클린트 이스트우드,"클린트 이스트우드,손드라 록"
1843,천국과 지옥,,"50,000",0.00%,"1,273,000",25,689,1,4,미국,미국,,,12세관람가,"드라마,전쟁",리차드 플레이셔,"로버트 와그너,테리 무어,브로데릭 크로포드"
1843,카모메 식당,2007-08-02,"171,000",0.00%,"42,221,000",25,"6,450",1,6,일본,일본,,"(주)엔케이컨텐츠,스폰지",전체관람가,드라마,오기가미 나오코,"코바야시 사토미,카타기리 하이리"
1843,키드 브라더,,"132,000",0.00%,"132,000",25,25,1,3,미국,미국,,,,"코미디,드라마,가족,멜로/로맨스",테드 와일드,"해롤드 로이드,조비너 랄스톤"
1843,혼자,2016-11-24,"131,000",0.00%,"6,286,500",25,957,1,4,한국,한국,농부영화사,㈜인디스토리,청소년관람불가,스릴러,박홍민,"이주원,송유현,김태영,김동현"
1843,홀로도모르:우크라이나 대학살,2021-06-06,"25,000",0.00%,"25,000",25,25,1,1,캐나다,캐나다,,세도나아이(주),15세이상관람가,"드라마,멜로/로맨스",조지 멘델룩,"맥스 아이언스,배리 페퍼,타머 하산,테렌스 스탬프"
1861,12번째 보조사제,,"72,000",0.00%,"72,000",24,24,1,8,한국,한국,,,,"공포(호러),판타지",장재현,"이학주,임성미,박지일"
1861,SIWOLF2021 단편경쟁2,,"166,000",0.00%,"166,000",24,24,1,1,한국,한국,,,,기타,,
1861,media art work screening 열다섯 번째 정기 상영회,,"96,000",0.00%,"96,000",24,24,1,1,한국,한국,,,,기타,,
1861,나폴레옹과 데지레,,"48,000",0.00%,"8,575,000",24,"4,272",1,4,미국,미국,,,,"드라마,멜로/로맨스",헨리 코스터,"말론 브란도,진 시몬스"
1861,노인과 바다,,"48,000",0.00%,"7,501,000",24,"3,755",1,4,미국,미국,,,전체관람가,"어드벤처,드라마",존 스터지스,스펜서 트레이시
1861,모델 민정의 화려한 테크닉,2021-02-02,"70,000",0.00%,"70,000",24,24,18,24,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",윤준세,
1861,베이비 제인에게 무슨 일이 생겼나,,"48,000",0.00%,"3,508,000",24,"1,336",1,1,미국,미국,,,,"공포(호러),스릴러",로버트 알드리치,"베티 데이비스,조안 크로포드"
1861,분노의 포도,,"48,000",0.00%,"7,465,000",24,"3,065",1,2,미국,미국,,,,드라마,존 포드,"헨리 폰다,제인 다웰,존 캐러딘"
1861,산나물 처녀,,"72,000",0.00%,"72,000",24,24,1,6,한국,한국,,필름다빈,,드라마,김초희,"윤여정,정유미,안재홍"
