영화명,개봉일,누적관객수,배급사,감독,배우
던전에서 만남을 추구하면 안 되는 걸까? –오리온의 화살–,2019-04-18,7526,(주)애니플러스,사쿠라비카츠시,"마츠오카요시츠구,미나세이노리,사카모토마아야,우치다마아야,호소야요시마사,사이토소마"
새엄마 그리고 나,2016-11-25,1,(주)영진크리에이티브,사쿠라지마하루오,시무라레이코
실제로 흐느끼는 육덕 왕가슴 아내,2020-07-02,1,(주)플라이어,사키타마조지,유키나오
진한 키스와 육체발정,2017-11-02,1,0,사토노리,0
조깅하는 유부녀와 정사,2019-06-03,1,0,사토미유키,0
육체배달 온 전여친,2019-01-11,1,0,사토미키오,0
맛있는 성노예,2016-05-04,1,(유)조이앤컨텐츠그룹,사토사키치,소네유우타
히어로 일본 대침공,2019-09-11,1,(주)제이앤씨미디어그룹,사토신스케,"사토타케루,키나시노리타케"
이누야시키 : 히어로 VS 빌런,2020-04-22,7565,와이드릴리즈(주),사토신스케,"키나시노리타케,사토타케루"
킹덤,2020-04-29,17663,와이드릴리즈(주),사토신스케,"야마자키켄토,요시자와료,나가사와마사미"
데스노트: 더 뉴 월드,2017-03-29,28723,(주)디스테이션,사토신스케,"히가시데마사히로,이케마츠소스케,토다에리카,스다마사키,카와에이리나"
아이 엠 어 히어로,2016-09-21,213442,(주)영화사빅,사토신스케,"오오이즈미요,아리무라카스미,나가사와마사미"
네가 사랑한 육체 - 관계,2015-09-16,1,(주)도키엔터테인먼트,사토오사무,"요시이레이,쿠보즈카슌스케"
색정유령펜션,2017-03-14,1,(주)아이브픽쳐스,사토오사무,사사키마유코
귀여운 아내 화끈한 애인,2016-12-01,1,(주)도키엔터테인먼트,사토오사무,"나나우미나나,호시노아카리"
연하남 마사지사와의 비밀,2016-11-17,1,(주)도키엔터테인먼트,사토오사무,코모리아이
"블랙회사에 다니고 있는데, 지금 나는 한계에 도달했는지도 모른다",2018-07-24,169,(주)엔케이컨텐츠,사토유이치,"코이케텟페이,타나베세이이치"
진찰대의 누드간호사,2017-12-07,1,0,사토유타카,0
간츠: 오,2017-05-11,1625,(주)미디어캐슬,사토케이이치,"오노다이스케,하야미사오리"
극락승천 마사지,2019-10-07,1,0,사토키쿠치,0
의붓누나 의붓동생,2019-04-12,1,0,사토타케루,0
음란한 병원:전신마취,2015-12-23,10,(주)영진크리에이티브,사토토시키,나카가와마오
쓰레기 같은 남편과,2015-06-10,54,(주)도키엔터테인먼트,사토토시키,사토타케시
아내의 비밀욕정 3 : 쾌락,2015-05-21,60,(주)콘텐츠랩자박,사토토시키,나가이마사코
밝히는 형수님,2020-04-14,1,(주)플라이어,사토츠겐지,0
트루 시크릿,2019-10-03,5987,M&M인터내셔널,사피네부,"줄리엣비노쉬,프랑수아시빌"
당신의 세상은 지금 몇 시?,2015-11-19,2106,알토미디어(주),사피야즈다니안,"레일라하타미,알리모사파"
옹박 : 하얀 원숭이 전사,2016-09-09,74,(유)조이앤컨텐츠그룹,삭차이스리분낙,손램테피탁
뜨거운 숙모의 하체,2019-08-02,1,0,산고코타로,0
질투난 여친 엄마,2019-05-06,1,0,산고코타로,0
훔쳐본 숙모의 방,2019-07-05,1,0,산고코타로,0
마사의 부엌,2017-10-26,1598,(주)영화사진진,산드라네텔벡,"마르티나게덱,세르지오카스텔리토,어거스트지너"
원나잇 스캔들: 모닝 애프터,2016-08-05,1,주식회사풍경소리,산라J.켈,"미쉘롬바도,바네사에비건,로베르토어과이어"
천재도둑미스터A,2017-08-31,10,(유)영화사화수분,산자이가드비,"리틱로산,아이쉬와라라이,아비쉑밧찬"
두 커플의 정사,2017-09-28,4,0,산토루시아,0
불량 경찰2 : 부정부패 소탕 작전,2015-02-12,1,(주)소나무픽쳐스,산티아고세구라,"산티아고세구라,가비노디에고"
미스터 토렌테,2016-07-21,11,브릿지웍스엔터테인먼트(주),산티아고세구라,"알렉볼드윈,산티아고세구라,카를로스아레세스"
작쩐,2017-09-28,37,(유)조이앤컨텐츠그룹,삼도,"이범수,진소춘,등가가"
불륜관계,2016-07-14,85,(유)조이앤컨텐츠그룹,삼도,"방조명,범문방"
컬러 오브 라이프,2016-11-03,1,(주)시네마리퍼블릭,새미파벨,"카토유코,쿠라하시히로키,권터헤르만"
더 파티,2018-12-20,7995,(주)라이크콘텐츠,샐리포터,"패트리샤클락슨,브루노간츠"
1917,2020-02-19,877017,(주)스마일이엔티,샘멘데스,"조지맥케이,딘-찰스채프먼,콜린퍼스,베네딕트컴버배치,마크스트롱,앤드류스캇,리처드매든,애드리안스카보로프"
007 스펙터,2015-11-11,1820842,유니버설픽쳐스인터내셔널코리아(유),샘멘데스,"다니엘크레이그,레아세이두,크리스토프왈츠,모니카벨루치"
코멧,2015-03-25,7597,(주)지어소프트,샘에스마일,"저스틴롱,에미로섬"
그레이의 50가지 그림자,2015-02-26,364415,유니버설픽쳐스인터내셔널코리아(유),샘테일러-존슨,"제이미도넌,다코타존슨,제니퍼엘,루크그림즈"
월드 워 Z : 아포칼립스,2020-01-14,1,(주)알이디아이스엔터,샘햄슨,0
홀리 에어,2018-11-15,31,(주)아이아스플러스,샤디스로어,"사무엘카더론,샤디스로어,타릭코프티,유서프아부와르다"
아내업고 달리기,2016-11-10,809,주식회사씨엠닉스,샤랏카타리야,"아유쉬만커라나,부미페드네카르"
브리짓 존스의 베이비,2016-09-28,820995,유니버설픽쳐스인터내셔널코리아(유),샤론맥과이어,"르네젤위거,콜린퍼스,패트릭뎀시"
일만명의 성자들,2016-04-21,1950,THE픽쳐스,"샤리스프링어버먼,로버트풀치니","에단호크,에이사버터필드,헤일리스테인펠드,에밀리모티머"
폴링 스노우,2017-02-09,3065,주식회사디에스이이디,샤밈샤리프,"레베카퍼거슨,샘리드,찰스댄스,안소니헤드"
신밧드: 제5의 항해,2016-11-25,2,주식회사레드아이스,샤힌션솔리몬,샤힌션솔리몬
처녀들의 만찬,2017-08-01,4,(유)조이앤컨텐츠그룹,"샬롯바렛,션팰런","데이빗다스트말치안,미카부렘"
동쪽,2016-01-21,165,0,샹탈애커만,나탈리아차코프스카이아
"나, 너, 그, 그녀",2016-01-21,283,0,샹탈애커만,"샹탈애커만,닐스아르스트럽,클레어보치옹"
밤과 낮,2016-01-21,371,0,샹탈애커만,"구일라인론데즈,토머스랭맨,프랑수아네그레뜨"
망각에 저항하기,2016-01-21,72,0,"샹탈애커만,장뤽고다르,르네알리오,클레르드니,패트리스셰로,필립뮬,베르트랑타베르니에,데니스아마르,장베케르,제인버킨,베르트랑블리에","까뜨린느드뇌브,샤를로뜨갱스부르,이자벨위페르"
베이비티스,2020-10-22,4355,M&M인터내셔널,섀넌머피,"엘리자스캔런,벤멘델슨,에시데이비스"
타이거 마운틴,2015-04-23,4930,(주)누리픽쳐스,서극,"양가휘,장한위"
더 크리미널 마인드 : 공공의 적,2018-08-23,16,(주)아이엠비씨,서기주,덩차오
명령불복종 교사,2015-05-14,1831,(주)인디플러그,서동일,"최혜원,정재호,오정희,김윤주,송용운,박선희,박세영"
앵그리 버드 2: 독수리 왕국의 침공,2019-08-07,188987,한국소니픽쳐스릴리징브에나비스타영화㈜,서럽밴오먼,"제이슨서디키스,조시게드,대니맥브라이드,피터딘클리지,아콰피나"
보고싶다,2016-06-23,693,0,"서은아,윤재호,장은연","예수정,김희찬,이태규,홍승일,엄지성,박사랑,고규필,이재균,손병욱"
초인,2016-05-05,6811,(주)대명문화공장,서은영,"채서진,김정현,서영화,정준화,조재영,이우주,정종열,이채경,김시원,임형국,양말복"
공포체험라디오 4DX,2020-09-16,1794,0,서정희,0
천하비급,2019-11-28,15,0,서초,0
서태지밴드 콘서트투어 '콰이어트나이트',2015-11-26,5908,(주)서태지컴퍼니,서태지,서태지
犬견 : 버려진 아이들,2020-10-18,315,주식회사씨엠닉스,서하늘,"박재홍,도윤,한이진,강소완,손예은,이윤경,김은정,이태린,봉신주,고재근,김태성,김현우,임지민,이민욱,김하얀,박혜진,김연수,이나겸,이상수,송승환,정채린,전현진,차성제,방승우,박선주,하연이,최찬숙,이선주,강수미,이인규,황성현,이음,유인혜,홍수현,최원정,한상경,전현수,정규남,문상민,이도경,임보현,이영훈,정민송,박소윤,한혜선,이수혁,강소백,황수빈,유영민,정윤식,신채이,정진권,김동주,박제린,이응철,전수민,홍제인,권민혁,박종원"
사부: 영춘권 마스터,2016-05-19,57,주식회사풍경소리,서호봉,"리아오판,송가,황각"
대배우,2016-03-30,169984,(주)대명문화공장,석민우,"오달수,윤제문,이경영,진경,강신일,유지태,김명민,김새론,이준익,최병모,최희진,권용덕,박지환,임태훈,임호,정성호,신동필,이영미,한대룡,김문학,김윤주,박호산,고준,강민,엄채영,고우림,김수진,정승길,장원형,임호"
내 여자의 엄마(무삭제),2017-08-21,1,0,석영오,0
내 여자의 엄마,2017-02-22,149,0,석영오,"서이,사랑,도모세"
B급 며느리,2018-01-17,20271,(주)에스와이코마드,선호빈,"김진영,조경숙,이현수,김진철,김청승,김현신,박봉남,김강수"
북 오브 러브,2016-11-30,7763,롯데쇼핑㈜롯데엔터테인먼트,설효로,"탕웨이,오수파"
옆집소녀2-무삭제,2018-12-14,1,0,성기만,0
동갑내기 엄마-무삭제,2019-01-18,1,0,성기만,0
새봄의오르가즘-무삭제,2020-04-08,1,0,성기만,0
아랑의 은밀한 성감대 - 무삭제,2020-07-09,1,0,성기만,0
아랑의은밀한성감대,2020-05-18,1,0,성기만,0
동갑내기 엄마,2018-11-22,117,스마일컨텐츠,성기만,이강우
옆집소녀2,2018-10-25,119,스마일컨텐츠,성기만,강민우
옆집소녀3,2019-09-11,130,0,성기만,0
동창회의 목적 2 (무삭제),2017-10-27,1,0,성우진,0
동창회의 목적 2,2017-09-19,444,0,성우진,이도현
예민한 모녀 무삭제판,2020-11-30,1,0,성운아,"지아,성연,서아"
예민한 모녀,2020-07-28,110,0,성운아,0
라스트 로빈후드,2018-02-14,9,BoXoo엔터테인먼트,세그스코분,발레리카르키신
히어로 오브 워,2018-09-02,1,(유)조이앤컨텐츠그룹,"세기연,마이클파커","조셉파인즈,브루스록,두효"
썸원 썸웨어,2020-04-29,3589,찬란,세드릭클라피쉬,"프랑수아시빌,아나지라르도"
"부르고뉴, 와인에서 찾은 인생",2018-05-03,54201,(주)티캐스트,세드릭클래피쉬,"피오마르마이,아나지라르도,프랑수아시빌"
프렌치 커넥션: 마약수사,2018-03-30,109,(주)더블앤조이픽쳐스,세드릭히메네즈,"장뒤자르댕,질를르슈,셀린느살레테,멜라니두티"
철의 심장을 가진 남자,2018-11-08,3543,아이엠,세드릭히메네즈,"제이슨클락,로자먼드파이크,미아와시코브스카,잭오코넬,잭레이너"
헌츠맨: 윈터스 워,2016-04-13,445009,유니버설픽쳐스인터내셔널코리아(유),세딕니콜라스트로얀,"크리스헴스워스,샤를리즈테론,에밀리블런트,제시카차스테인"
드라큘라: 모로이의 전설,2019-05-23,32,0,세르게이기즈부르크,0
게이트 키퍼: 또 다른 세계,2020-01-09,1,(주)씨맥스이앤씨,세르게이모크리츠키,율리아페레실드
1941: 세바스토폴 상륙작전,2015-10-22,1,(주)소나무픽쳐스,세르게이모크리츠키,"율리아페레실드,예브게니츠가노프"
7번째 아들,2015-02-11,92598,유니버설픽쳐스인터내셔널코리아(유),세르게이보드로프,"제프브리지스,줄리안무어,벤반스"
탱크 투 베를린,2020-12-23,196,(주)제이앤씨미디어그룹,세르게이포포브,유리보리소프
미세스 하이드,2018-05-31,3025,(주)엣나인필름,세르쥬보종,"이자벨위페르,로맹뒤리스,호세가르시아"
더 시크릿 하우스,2018-08-08,163,(주)이수C&E,세르지오G.산체즈,"조지맥케이,안야테일러조이,찰리히튼"
로스트: 7 킬로미터,2019-08-08,31,0,세르지오그라시아노,0
윈드랜드,2015-04-02,24936,예지림엔터테인먼트,세르지오맨피오,"김경희,탁원정,권문정,박상훈,윤세웅"
레오나르도 다 빈치,2018-04-26,64655,(주)스마일이엔티,세르지오맨피오,"김명준,사문영,이경태,민아,석승훈,이호산,한신"
판타스틱 우먼,2018-04-19,7473,아이엠,세바스찬렐리오,"다니엘라베가,프란시스코리예스,루이스그네코,아린네쿠펜헤임"
글로리아 벨,2019-06-06,10931,한국소니픽쳐스릴리징브에나비스타영화㈜,세바스찬렐리오,"줄리안무어,존터투로,숀애스틴,마이클세라"
로베르토의 특별한 일주일,2016-04-07,378,크리스리픽쳐스인터내셔널(주),세바스챤보렌스타인,"리카도다린,뮤리엘산타아나"
도시괴담,2018-03-22,31,(유)조이앤컨텐츠그룹,"세바스티안로스타인,페데리코로스타인","라파엘페로,왈테르코르나스,루그라소"
원초적 비디오 테이프,2018-07-18,1,라온아이(주),세바스티안페릴로,"알레한드로아와다,에스테반라모테,야즈민스튜어트"
학교는 끝났다,2020-11-04,1,주식회사플릭스코,세바스티앙마르니에르,"로랑라피트,엠마누엘베르코"
이너데몬스,2016-12-29,60,주식회사루믹스미디어,세스그로스먼,"라라보스버그,모건맥클레렌"
19곰 테드 2,2015-06-25,170647,유니버설픽쳐스인터내셔널코리아(유),세스맥팔레인,"마크월버그,세스맥팔레인,아만다사이프리드,모건프리먼,리암니슨"
형수님을 탐하다,2017-10-14,1,0,세츠나,0
음란한 앵글 무삭제판,2015-12-10,1,(유)조이앤컨텐츠그룹,세키네카즈미,아야노마코토
기모노 신인 여가수의 접대,2018-12-03,1,0,세키네카즈미,0
거유천국-안마천국,2016-09-21,1,(주)도키엔터테인먼트,세키네카즈미,"유라마오,사사키마유코"
남편 사진 앞에서 불륜,2016-05-18,1,(주)도키엔터테인먼트,세키네카즈미,히가시오마코
밤마다 에로 대운동회,2016-04-01,1,(주)도키엔터테인먼트,세키네카즈미,"시라바나유리,미즈사와마키"
불륜조사보고서-실황,2016-09-13,1,(주)도키엔터테인먼트,세키네카즈미,하타노유이
아내를 요부로 만들기,2016-10-13,1,(주)도키엔터테인먼트,세키네카즈미,히가시오마코
기모노가 젖은 밤,2017-04-20,1,(주)도키엔터테인먼트,세키네카즈미,하타노유이
농염한 불륜녀,2017-04-27,1,(주)도키엔터테인먼트,세키네카즈미,하타노유이
정력가 스님의 호색한 생활,2017-04-27,1,0,세키네카즈미,키미노아유미
하드코어 미망인,2017-01-02,1,(주)도키엔터테인먼트,세키네카즈미,미야노유카나
미인자매의 뒷이야기,2018-02-01,1,0,세키네카즈요시,0
범인보다 남친을 잡은 여형사,2018-09-13,1,0,세키네카즈요시,0
복숭아 엉덩이 소녀와 바니걸,2018-07-05,1,0,세키네카즈요시,0
매일밤 스와핑 신혼부부,2019-06-03,1,0,세키네카즈요시,0
자꾸 열리는 검은 속옷,2018-01-25,1,(주)도키엔터테인먼트,세키네카즈요시,0
파크,2017-11-09,735,와이드릴리즈(주),세타나츠키,"하시모토아이,나가노메이,소메타니쇼타"
딸의 남친과의 정사,2019-08-05,1,0,세타가야히로시,0
생머리의 여친 엄마,2019-07-05,1,0,세타가야히로시,0
워터 릴리스,2020-08-13,11692,(주)영화특별시에스엠씨,셀린시아마,"아델에넬,폴린아콰르,루이즈블라쉬르"
걸후드,2020-11-12,12153,(주)영화특별시에스엠씨,셀린시아마,"카리자투레,아사실라,마리투투레,린지카라모"
톰보이,2020-05-14,31299,(주)영화특별시에스엠씨,셀린시아마,조허란
타오르는 여인의 초상,2020-01-16,149413,그린나래미디어(주),셀린시아마,"아델에넬,노에미멜랑"
밀실성애-불륜의 그림자,2016-02-15,10,(주)영진크리에이티브,션,"카와무라리카,미야우치토모미"
은밀한 영업부: 위험한 스캔들,2016-04-11,10,(주)영진크리에이티브,션,"미야우치토모미,카데나레온"
